article_name,article_text,article_time
금융위 '숨은 자산 찾아주기' 1조 5천억 주인 품으로,"금융당국과 금융사들이 '숨은 금융자산 찾아주기' 캠페인을 벌인 결과 장기 미거래 예·적금, 보험금, 미사용 카드 포인트 등 잠자고 있던 자산 1조5000억원이 주인에게 돌아갔다. 캠페인 기간 숨은 금융자산을 찾아간 고객을 살펴보면 60대 이상 고령층 비중이 전체 중 45%로 가장 많았고 50대(27.6%), 40대(16.1%), 30대(8.2%), 20대 이하(3.1%) 순이었다.4일 금융위원회에 따르면 지난 4월 11일부터 5월 20일까지 6주간 모든 금융권에서 '숨은 금융자산 찾아주기' 캠페인을 진행한 결과, 금융 소비자들이 256만개 계좌에서 1조5000억원을 찾아갔다. 2019년 실시한 캠페인 실적 1조4000억원을 웃도는 규모다.법률 또는 약관상 소멸시효가 완성된 '휴면 금융자산'이 4963억원이었고, 소멸시효가 완성되지 않았지만 3년 이상 거래가 없었던 '장기 미거래 금융자산'이 9791억원이었다. '미사용 카드 포인트'는 219억원이었다.세부 유형별로 보면 보험금이 7822억원(52.2%)으로 가장 많았다. 보험금은 중도보험금, 만기보험금 등 장기 미거래 보험금이 7216억원으로 대부분을 차지했다. 또 휴면성 증권 4320억원, 예·적금 2590억원, 미사용 카드 포인트 219억원, 신탁 20억원 등이 환급됐다. 채널별로는 인터넷과 모바일을 통한 환급이 9480억원(63.3%)으로 가장 많았다. 영업점·고객센터에서는 5493억원을 돌려줬다. 2019년 캠페인에서 영업점·고객센터를 통한 환급 실적이 전체 중 94.8%에 달했던 것과 대조적이다. 금융위는 ""코로나19 이후 비대면 금융거래가 보편화돼 과거와 달리 주요 환급 채널이 인터넷과 모바일로 변했다""고 설명했다.  [김혜순 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:46:00   수정 : 2022.07.04 19:26:38
"""만회할 방법 결국 코인뿐""…원금 찾겠다며 다시 뛰어드는 MZ","◆ 베어마켓 블루 ◆


[사진 출처 = 연합뉴스]
 ""월 270만원 정도를 버는데 8개의 대출로 7700만원을 빚졌지만 비트코인 마진 거래로 원금을 모두 잃었다.""중소기업에 재직 중인 25세 A씨는 이 같은 내용의 글을 국내 한 대출 커뮤니티에 올렸다. 그는 ""한 달에 원금 90만원에 이자만 103만원이 나가 부담이 커 어떻게 해야 할지 모르겠다""며 조언을 구했다. 친누나가 결혼을 앞두고 있는 20대 B씨도 사정은 비슷하다. 그는 급등 코인에 투자하려는 욕심에 제1금융권에서 3000만원을, 제2금융권에서 2200만원을 빌렸다. 한 달 월급 230만원이 원리금으로 나간다. B씨는 ""집안이 넉넉하지 않아 부모님께 손 벌리기도 어렵고 어떻게 해야 할지 모르겠다""고 말했다.올해 상반기 비트코인이 급락하면서 우울감에 빠진 투자자들이 늘고 있다. 더 위험한 것은 이들이 원금이라도 찾고자 급등락 코인에 쏠리는 현상도 나타나고 있다는 것이다. 비트코인이 최근 지루한 장세를 이어가면서 소위 '잡코인'들이 크게 뛰고 내리는 장세로 투자자들을 유혹하고 있기 때문이다. 실제 국내 거래소 업비트에 상장된 이뮤터블엑스라는 코인은 지난달 29일 25분 만에 185% 올랐다가 15분 만에 모든 상승분을 반납하기도 했다. 순식간에 고점 대비 60% 이상 빠졌다.4일 매일경제가 업비트에 원화 상장된 코인을 모두 조사한 결과 비트코인의 움직임이 위아래로 5% 내외였던 지난달 20일부터 2주간 업비트 원화 상장 코인 113종 중 하루에 25% 이상 급등락한 코인은 25종에 달한다. 스트라티스(97%), 플레이댑(59%), 리스크(54%), 하이브(54%), 그로스톨코인(53%), 스토리지(57%) 등은 하루에만 50% 이상 급등했다. 반대로 비트코인과 이더리움 같은 규모가 큰 코인은 대체로 잠잠했다.하지만 업비트의 지난 한 달 원화 상장 코인 전체 상승률을 보면 가장 높은 게 스토리지로, 한 달 전에 비해 15.66% 올랐다. 대부분 그보다 낮은 수익률을 기록하고 있는 셈이다. 급등 코인 대부분이 소위 '잡코인'이기 때문에 뚜렷한 호재 없이 급등했다가 다시 급락한 탓이다. 하락장에서 급등 코인에 눈을 돌린 대부분의 투자자는 투자금을 또 잃을 수밖에 없다.여기서 한 발 더 나아가 남은 돈에 대출까지 끌어와 해외 거래소를 활용한 마진 거래에 투자하는 사례도 늘고 있다. 지난해 트래블룰이 적용돼 해외 거래소로의 자금 이동이 다소 어려워졌지만 여전히 해외 거래소 활용이 가능하다. 일부 투자자들은 바이낸스나 바이비트와 같은 해외 거래소를 활용해 원금의 20~30배에 달하는 많은 대출을 받아 투자했다가 투자금을 완전히 청산당하기도 한다. 이렇다 보니 지난해 20·30대 다중 채무자도 늘어났다. 국회 기획재정위원회 소속 김수흥 의원이 한국은행에서 제출받은 자료에 따르면 20·30대 취약 차주의 고금리대출 연체율이 크게 증가했다. 전년 대비 증가율을 보면 20대는 7.4%에서 9.7%로 31.0% 늘었고, 30대는 8.3%에서 10.6%로 27.7% 증가했다. [최근도 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:48:52   수정 : 2022.07.04 20:40:54
SC제일銀 자유입출예금 2.5%,"Sh수협은행이 연 최대 3.1% 금리를 제공하는 'Sh플러스알파예금'과 연 최대 6.2% 금리 효과가 있는 'Sh플러스알파적금' 상품을 출시한다고 4일 발표했다. 해당 예금상품은 1인당 최대 5억원 한도, 12개월 만기 상품으로 수협은행 첫 정기예금 고객 또는 펀드 신규·자동이체 실적 등을 충족하면 우대금리가 적용된다. 판매 한도는 총 3000억원이다. 'Sh플러스알파적금'은 월 20만원까지 납입 가능한 1년 만기 자유적립식 상품으로 신용카드 결제대금 출금 실적, 수협카드 이용 실적 등 요건을 충족하면 우대금리와 카드 리워드 혜택을 더해 최대 6.2% 금리 효과를 누릴 수 있다.한편 SC제일은행은 최고 연 2.5% 금리를 제공하는 '마이런통장 5호'를 오는 22일까지 총 2000억원 규모로 한정 판매한다.  [문재용 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:46:08   수정 : 2022.07.04 19:27:32
식품값 인상 놓고…정부·업계 '날선 공방',"


서울 시내 한 대형마트의 커피 원두 판매대. [이충우 기자]
 치솟는 물가를 놓고 정부와 업계 간 신경전이 팽팽하다. 정부가 부가가치세 인하(10%) 등 물가 안정 조치를 내놓고 있지만 유가, 인건비, 물류비 증가로 추석 전후에 가격 인상이 불가피하다는 게 업계 반응이다. 커피 업계 등 일각에선 이미 환급받고 있는 부가세를 면제해주고 가격 인하를 기대하는 건 정부의 '탁상행정'이란 지적도 나온다.4일 농림축산식품부는 대형 커피생두(볶지 않은 커피콩) 수입 유통업체들이 6월 28일 이후 수입 신고분 물량부터 부가세 면제분만큼 가격을 인하하기로 했다고 밝혔다. 이는 지난달 말 정부가 수입 커피생두에 대한 부가세를 면제하기로 한 데 따른 조치라는 게 정부의 설명이다.농식품부 관계자는 ""커피생두 부가세 면제는 수입 원가 부담을 조금이나마 줄이려는 조치""라며 ""소비자에게 혜택이 돌아갈 수 있도록 수입 유통업체와 긴밀히 협력하겠다""고 말했다. 하지만 정작 커피 업계는 ""정부가 따뜻한 아이스커피를 내놓으란 격""이라며 냉담한 반응이다.국내 커피생두 수입 업체 1위 동서식품은 ""가격 인하 계획이 없다""는 입장이다. 국내 커피생두 중 40%를 수입하는 동서식품은 국내 로스터리에서 생두를 볶아 '카누' 등의 제품을 생산하고 다른 커피 업체에 커피원두를 공급하고 있다. 올해 초 커피 가격 인상을 단행한 동서식품은 ""커피생두 가격이 2년 전에 비해 130% 올랐다""면서 ""부가세 면제로는 가격 인하 요인이 미미하다""고 설명했다. 커피 업계 한 관계자는 ""수입한 커피생두는 가공해 판매한 양만큼 이미 부가세를 환급받고 있어 정부의 부가세 면제 시행이 커피 가격에 미치는 영향은 거의 없다고 보면 된다""고 말했다.한국 스타벅스는 커피생두를 아예 수입하지 않고 있다. 스타벅스코리아는 로스터리 장비를 국내에 갖추지 않고 있기 때문에 전량 볶은 커피원두를 수입해 각 지점에 공급하고 있다. 정부의 부가세 면제는 생두 수입에 제한돼 있어 스타벅스 등 볶은 커피원두를 수입하는 회사에는 혜택이 없다. 파리바게뜨 등 프랜차이즈를 운영하는 SPC 역시 ""가격 인하 계획이 없다""고 밝혔다.커피 외 다른 식품업체들은 오히려 오는 9월 추석 전후로 가격 인상을 단행하는 방안을 검토 중이다. 업계 관계자는 ""소비자 가격 저항과 정부 메시지를 감안해 그동안 원재료 가격이 오른 만큼 충분히 가격을 인상하지 못했다""며 ""추석 때 많이 팔리는 식품은 명절 전에 가격이 오를 가능성이 높다""고 전했다.식품 업계에선 하반기에 가격 인하 요인이 단 하나도 없어 가격 인상이 불가피하다고 입을 모은다. 러시아·우크라이나 전쟁이 끝나거나 예상 밖의 풍작으로 식품 원재료 물량이 대거 출하될 기미가 전혀 없기 때문이다. 원재료만의 문제가 아니다. 달러와 유가는 물론 물류비·인건비까지 전방위적 인플레이션으로 가격 인상 압박이 누적되는 처지다.지난 1일부터 적용되고 있는 일부 제품에 대한 정부의 세율 인하 조치도 물가 안정 효과가 떨어진다는 평가다. 밀의 경우 미국·호주·캐나다 등 자유무역협정(FTA) 체결국에서 90% 이상 수입하고 있어 관세 면제가 이미 적용되고 있다. 밀가루는 수입 규모를 집계하기 어려울 정도로 미미해 물가 안정 효과가 적다는 게 업계 반응이다. 식품 업계 한 관계자는 ""정부도 사실상 뛰는 물가를 잡을 것으로 기대하지 않는 것 같다""고 말했다.정부는 소비자 물가를 잡기 위해 지난달 30일 유류세 인하폭을 최대 37%로 확대했다. 정유사 직영 주유소는 즉각 유류세 인하분을 판매가에 반영했다. 하지만 전체 주유소 중 80%를 차지하는 자영 주유소는 세금 인하 전 공급받은 재고를 모두 소진한 뒤에야 가격을 내릴 것으로 예상된다.[김기정 기자 / 진영화 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:46:27   수정 : 2022.07.04 20:40:40
사소한 긴축 신호에도 화들짝…금융불안지수 2008년에 육박,"◆ 매경 명예기자 리포트 ◆


 세계 금융시장이 심상치 않다. 물이 가득 찬 욕조에서 잠깐씩 '마개'를 뺀 것처럼, 요란한 소리를 내며 수시로 유동성이 빠져나간다. 심지어 마개에 손을 대는 시늉만 해도 놀라서 물이 빠지는 형국이다. 지표는 위기를 예고하고 있다. 골드만삭스 '금융여건지수(FCI)'는 지난 6월 17일 102.4까지 치솟았다. 전 세계 금융위기 직전이던 2008년 10월 초와 같은 수준이다. 당시 FCI는 104.5(2008년 10월 27일)로 집계 이래 최고 기록을 찍었다. FCI는 세계 금융시장의 전반적인 여건 변화를 반영해 산출하는데, 이 지수가 상승했다는 것은 전체 금융 상황이 그만큼 어려워졌다는 의미다. 국제금융센터가 매일 점검하는 여러 지표도 '긴축'과 '위기'를 가리키고 있다. 센터가 주의 깊게 보는 것은 환율인데, 달러당 원화값은 1300원까지 떨어졌다. 1300원 고지가 무너질 때마다 우리 경제는 극심한 금융 불안에 시달렸다. 오는 13일 미국 인플레이션 지표 발표를 앞두고 다음주까지 시장이 불안해질 수 있어 주목된다. [글 = 최재영 국제금융센터 원장 / 정리 = 신찬옥 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:52:58   수정 : 2022.07.04 19:58:13
빚투 영끌 후폭풍…대출상환에 월급 다 퍼부었다,"◆ 베어마켓 블루 ◆ 


[사진 출처 = 연합뉴스]
 직장인 이 모씨(28)는 증시가 호황이던 지난해 주식 투자를 시작했다. 초창기에는 월급에서 정해진 금액만큼을 꼬박꼬박 투자하고 일부는 수익을 실현한 뒤 다시 투자금으로 활용하는 식으로 조금씩 자금을 불렸다. 하지만 주변 사람들이 공격적인 투자로 수익을 올리는 모습을 보면서 생각이 바뀌었다. 그는 결국 '빚투(빚내서 투자)'에 나섰다. 올해 들어 증시가 폭락하면서 빚투는 부메랑으로 돌아왔다. 손실이 눈덩이처럼 불어나자 월급 상당 부분이 대출 상환금으로 빠져나가는 상황에 이르렀다. 이씨는 ""날린 돈과 시간을 생각하면 움직이기 싫고 무기력하기만 하다""며 ""생활비도 버거워 집과 결혼은 꿈도 못 꾸고 있다""고 하소연했다.미국 등이 시중에 풀린 자금을 빠르게 거둬들이면서 금융시장이 얼어붙은 가운데 코로나19 팬데믹 시기 주식시장에 대거 진입한 2030세대의 손실도 커지고 있다. 유가증권시장(코스피)은 지난해 고점 대비 30%가량 급락했다. 2030세대 비중이 높은 서학개미들도 손실이 크다. 미국 S&P500지수와 나스닥종합주가지수는 4일 기준으로 연초 대비 각각 20.2%, 29.7% 하락했다. 20·30대는 '고위험·고수익' 추구 성향이 짙다. 30대는 코스피 수익률의 2배를 추종하지만 지수 하락 시 손실도 그만큼 불어나는 'KODEX 레버리지' 상장지수펀드(ETF)를 일곱 번째로 많이 순매수했다. 20대는 펄어비스(7위)와 카카오게임즈(10위) 등 게임주를 대거 사들였다. 두 종목은 올해 상반기 각각 63%, 46% 하락했다. 20·30대가 투자한 종목들 중에는 단기 급등을 노린 테마주들도 포함돼 있었다. 20대 남성들의 경우 현대사료가 전체 순매수 규모에서 5위를 차지했다. 우량주로 꼽히는 현대차(10위)보다 순위가 높다.  [강민우 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:48:45   수정 : 2022.07.04 19:59:29
"하나銀, 주부·청년 대출 늘린다","하나금융그룹이 비금융 데이터를 활용해 고객의 신용도를 측정하는 신용평가모형 개발에 착수했다. 이 금융지주는 올해 하반기 신용평가모형 개발을 완료한 뒤 금융이력이 부족한 신파일러에 대한 대출 확대에 나선다는 계획이다.4일 금융권에 따르면 하나금융그룹 IT연구센터인 하나금융융합기술원(이하 융합기술원)은 올해 하반기 출시를 목표로 신용평가모형 고도화 작업에 착수했다. 융합기술원은 기존의 신용평가모델이 금융 데이터를 기반으로 고객의 신용도를 평가하는 것에서 나아가 비금융·비정형 데이터를 활용해 신용도를 평가할 수 있는 CVM(Credit Valuation Model) 구축을 목표로 하고 있다.융합기술원은 송금, 송금 횟수, 금액 등의 거래정보를 신용평가에 활용하는 방식을 유력하게 검토 중인 것으로 파악됐다. 이러한 정보를 통해 고객의 신용도를 더 정교하게 측정할 수 있을 것으로 기대하고 있다. 이 밖에 고객의 통신 데이터를 활용한 신용평가 방안도 검토 중이다. 예를 들어 통신 데이터 중 통신사 가입 기간, 로밍, 데이터 사용량 등을 활용해 신용도를 평가할 수 있다. 또 융합기술원은 고객의 SNS 데이터를 활용해 신용도 평가가 가능한지에 대해 검토한 것으로 전해졌다. 융합기술원은 이처럼 비금융·비정형 데이터를 활용한 신용평가모형을 구축해 기존에 금융이력이 없는 금융 소비자에게도 대출 한도가 부여될 것으로 기대하고 있다.하나금융그룹이 정교한 신용평가 모델 구축에 나설 수 있는 이유는 석·박사 인재 50명 안팎으로 구성된 융합기술원을 운영하고 있기 때문이다.융합기술원은 인공지능(AI), 빅데이터 등 디지털 금융 전환을 위한 핵심 원천기술을 연구하는 하나금융 내 연구기관이다. 앞서 하나은행과 융합기술원은 공동 개발을 통해 머신러닝을 이용한 'AI대출'을 지난해 금융권 최초로 출시한 바 있다.   [김유신 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:46:18   수정 : 2022.07.04 20:49:41
"""복합위기 상당기간 지속""…경제 수장 한목소리 경고","


경제부총리 주재 금융당국 조찬간담회 [사진 출처 = 연합뉴스]
 경제정책 수장들이 4일 ""현재 복합 경제위기 상황이 상당 기간 지속될 것으로 보인다""며 ""비상한 경계감을 가지고 주요 이슈들을 면밀히 모니터링하면서 공동 대응할 것""이라고 밝혔다. 추경호 경제부총리 겸 기획재정부 장관, 이창용 한국은행 총재, 김소영 금융위원회 부위원장, 이복현 금융감독원장, 최상목 대통령실 경제수석은 이날 서울 명동 은행회관에서 간담회를 열고 정책 공조 방안을 논의했다.재정·통화·금융당국 수장들이 한자리에 모인 것은 지난달 16일 비상거시경제금융회의 이후 18일 만이다. 이날 회의에서는 물가 급등과 금리 인상 충격 대응책이 집중적으로 거론됐다. 특히 13일 한은 금융통화위원회에서 한 번에 기준금리를 0.5%포인트 올리는 '빅스텝'을 단행할 것이라는 관측이 힘을 얻고 있는 가운데 금리 상승기 거시경제 리스크 방어에 대한 우려감이 커졌다. 회의에 참석한 한 인사는 ""고물가 국면이 상당 기간 지속될 가능성이 있다""면서 ""이로 인해 한국과 미국에서 기준금리가 인상되면서 서민의 빚 상환 부담이 커질 것""이라고 분위기를 전했다.경제정책 수장들은 ""국내외 금리 상승기에 거시경제 리스크 요인들이 현실화하지 않도록 관계부처 합동 대응체계를 구축해 선제적으로 대응하겠다""며 ""금융·외환시장, 가계부채 및 소상공인·청년층 등 취약차주 부채, 금융기관 건전성, 기업 자금 상황 등을 면밀히 점검할 것""이라고 말했다.현재 한국의 기준금리는 연 1.75%인데 지난달 미국이 고물가를 잡기 위해 한 번에 기준금리를 0.75%포인트 올리는 '자이언트스텝'을 단행하며 미국 금리는 1.50∼1.75%까지 높아졌다. 한미 기준금리가 사실상 같아진 셈이다.고물가 상황도 악화하고 있다. 지난 5월 소비자물가지수는 5.4% 올라 2008년 8월 이후 가장 높은 상승률을 기록했는데 6월 물가는 1998년 11월 외환위기 사태 이후 처음으로 6%대를 돌파할 것으로 관측된다. 일반 소비자의 물가 전망치를 나타내는 6월 기대인플레이션율은 3.9%로 2012년 4월 이후 10년2개월 만에 가장 높았다. [이희조 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:46:23   수정 : 2022.07.04 20:42:42
,,
"김동연, 5~7일 반도체산업 관련 '경제 행보' 나서","



1호 결재하는 김동연
▶ 여기를 누르시면 크게 보실 수 있습니다
   김동연 경기지사가 5~7일 사흘간 용인반도체클러스터 현장을 방문하고 글로벌 반도체기업과 투자협약을 맺는 등 미래먹거리 확보를 위한 경제 행보에 나선다. 4일 경기도에 따르면 김 지사는 5일 용인시 처인구 용인반도체클러스터 현장을 시찰하고 추진 상황을 점검할 예정이다.이와 함께 지역 현안과 관련한 고충과 건의 사항을 청취하고 관계 시·군, 업계, 산하기관 등과 반도체클러스터 성공을 위한 상생 협력방안도 논의한다.6일에는 글로벌 반도체장비 제조기업인 A사와 차세대 메모리반도체 연구개발센터 설립 투자협약을 진행할 계획이다.이어 7일 비메모리 신소재 개발 분야에서 세계적 명성을 가진 B사와 차세대 전력반도체 연구소 설립과 관련한 투자협약을 체결한다. 경제부총리 출신인 김 지사는 지난 1일 취임 후 첫 결재로 '비상경제 대응 민생안정 종합계획'에 서명한 데 이날 첫 간부회의에서 1호 지시로 '민생대책특별위원회' 구성을 주문하는 등 경제위기 대응을 도정의 최우선 순위로 추진하고 있다. [연합뉴스]Copyrights ⓒ 연합뉴스. 무단 전재 및 재배포금지



",입력 : 2022.07.04 18:01:11
[부고] 박상준(금융감독원 자본시장감독국 부국장)씨 장인상,"▲ 정윤수씨 별세, 정영숙·민숙·명숙·은숙·영선씨 부친상, 최양경·이화영·김현수·박상준(금융감독원 자본시장감독국 부국장)씨 장인상 = 4일, 부천장례식장 12호실, 발인 6일 오전 5시. ☎ 050-43182-3496[연합뉴스]Copyrights ⓒ 연합뉴스. 무단 전재 및 재배포금지



",입력 : 2022.07.04 18:51:19
[표] 주요 시세 (7월 4일),"


 [ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:50:43
"[단독] ""나라곳간 든든하다더니""…국민연금 빼니 순채무 309조","◆ 재정건전성 빨간불 ◆


 윤석열정부가 국가 재정 기조를 '건전 재정'으로 전면 전환하겠다고 예고한 가운데 한국의 재정여력, 즉 국가 빚을 상환할 수 있는 능력이 장부상 착시가 있다는 국책연구기관의 분석이 나왔다. 국민연금 등 사회보장성 기금이 보유한 자산을 빼면 한국은 재정 순채권 국가가 아닌, 300조원이 넘는 순채무 국가라는 지적이다.정부는 이르면 이번주 대통령 주재로 국가재정전략회의를 열어 재정준칙 법제화와 강력한 지출 구조조정 방안을 발표할 예정이다.한국조세재정연구원은 최근 '재정여력 및 건전성 관련 지표 개선 방안' 보고서를 작성해 정부에 보고했다. 보고서 내용을 보면 조세연은 코로나19 이전인 2019 회계연도 기준으로 일반정부 순채무를 계산해 보고했다. 일반정부 순채무는 한 국가의 총채무에서 국가의 금융자산을 차감한 지표다. 정부의 채무뿐 아니라 채무를 상환할 수 있는 실제 능력(자산)을 반영한 것이다. 한국 정부는 이를 공식 집계하지 않지만 일본·영국·프랑스·호주 등 주요 국가 상당수가 매년 공시한다. 보고서에 따르면 2019년 한국의 총채무(일반정부부채 D2 기준)는 국내총생산(GDP)의 42.2%인 약 810조8000억원이며 한국의 금융자산은 842조원이다. 이를 계산하면 한국은 순채무국이 아닌 순채권국으로 룩셈부르크, 에스토니아에 이어 이 부문 세계 3위다. 하지만 국가 금융자산에서 국민연금 같은 사회보장성 기금이 보유한 자산(약 341조원)을 빼고 다시 계산하면 순채무는 309조원으로 GDP 대비 16.1%에 이르는 순채무국이 된다. 박윤진 조세연 재정통계팀장은 ""한국은 주요 연기금이 보유한 총 금융자산이 GDP 대비 40.6%로 독일(4.2%)·호주(3.83%) 같은 나라보다 압도적으로 높다""며 ""연기금은 국민 노후자금 외 다른 용도로 쓸 수 없어 이를 국가의 실질적 재정여력으로 평가하기 어렵다""고 말했다. 즉 한국이 미국·유럽·일본 등 주요국과 비교해 재정건전성이 상당히 양호하다는 시각은 연기금이 가린 착시라는 우려가 조세연의 결론이다. 2022년 2차 추가경정예산 기준 한국의 국가채무는 1064조4000억원(GDP 대비 50%)으로 국제적 기준선인 60%에 못 미치지만 실질 재정여력을 감안하면 이미 목 끝까지 차올랐다는 얘기다. [이종혁 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:55:12   수정 : 2022.07.05 11:45:22
"공정위원장 후보자 송옥렬, 규제 신중론자…규제혁신 총대 메나(종합)","


윤 대통령, 공정거래위원장에 송옥렬 지명
   '규제 신중론자'인 송옥렬 서울대 법학전문대학원 교수가 윤석열 정부 초대 공정거래위원장 후보자로 4일 지명됐다.송 후보자가 인사청문회를 통과해 공정위원장으로 취임할 경우 내부거래와 금산분리 등 재벌 관련 규제를 완화하고 플랫폼 자율규제도 적극적으로 추진할 것으로 보인다.송 후보자는 상법 권위자로 꼽히는 법조인이다. 그는 과거 언론 기고문과 논문 등을 통해 공정위의 각종 기업 규제를 완화할 필요가 있다는 입장을 꾸준히 밝혀왔다.그는 2013년 4월 서울신문 칼럼에서 공정위가 재벌그룹의 내부거래에 대한 규제 강화를 추진하는 데 대해 ""공정위가 현재 추진하려고 하는 방안은 총수의 사익추구 억지라는 추상적인 명분에 집착한 나머지 균형을 잃지 않았나 하는 우려가 든다""고 지적했다.같은 해 6월 한국경제연구원 기고문에서는 ""총수 일가의 사익 추구 목적이 아닌 내부거래는 대부분 기업집단의 경영상 목적에 따라 이뤄지므로 원칙적으로 통상의 회사법적 규율에 맡기면 될 일""이라며 ""총수의 사익추구 억지나 경제민주화라는 구호에 의존해 반사적으로 결정될 문제가 아니다""라고 평가했다.당시 그는 ""공정위 규제는 쉽게 생각할 수 있는 수단이지만 경제학 교과서에서는 시장의 실패와 함께 정부의 실패도 경고하고 있다""며 ""독점규제법은 전형적으로 과소규제보다 과다규제를 선택하고 있지만, 기업집단의 규제에 있어서도 이런 입장이 타당한지는 생각해 볼 문제""라고 적었다.또 ""기업집단이 국민경제에서 차지하는 비중을 생각하면 이 문제(경제민주화 논의)를 단순히 국민 정서나 힘겨루기에 맡길 수 없다""며 ""'경제민주화'라는 정체 모를 구호에 휘둘리지 않기 위해서는 개별 쟁점별로 미시적인 접근이 반드시 수반돼야 한다""고 주장했다.규제의 부작용을 우려하는 시각은 다른 글에서도 나타난다.송 후보자는 서울신문에 기고한 다른 칼럼에서는 ""규제의 방식을 선택할 때는 항상 조심해야 한다. 시장을 파괴할 수 있기 때문""이라며 ""실제로 규제는 한 번 만들어지면 남용되는 방향으로 확대되는 것이 우리의 경험이기도 하다. 이것은 모두 사회적 비용이다""라고 적었다.그는 그러면서 ""규제는 인센티브의 왜곡으로 말미암은 결과를 교정하는 수준에서 작동할 수 있도록 조심스럽게 설계돼야 한다""고 강조했다.2016년 10월 동아일보 기고문에서도 자본시장법에 대해 논하면서 ""원칙 중심 규제는 금융환경이 급격하게 변하더라도 원칙을 통해서 해결할 수 있어 위기 대응 측면에서 더욱 효과적""이라며 ""자율규제가 잘 작동된다면 단순한 규제 완화가 아니라 규제의 자율화가 될 것""이라고 했다.플랫폼 등의 자율규제를 추구하는 윤석열 정부와의 국정 철학을 공유한다고 볼 수 있는 대목이다.송 후보자는 지난해 발표한 '지주회사 금산분리 규제의 재검토' 논문에서는 금산분리에 관한 공정거래법상 규제를 폐지해야 한다고 주장하기도 했다.서울대 법과대학(현 법학전문대학원)에서 교수를 지낸 송 후보자는 '상법강의', '회사법', '적대적 기업인수와 경영권 방어' 등의 저서도 펴낸 바 있다.기업결합 분야에 대한 전문성이 있는 만큼, 취임 시 관련 제도의 개선에 나설 가능성도 있다.송 후보자가 청문회를 통과하면 권오승·정호열 전 위원장에 이어 역대 세 번째 법대 교수 출신 공정위원장이 된다. 사법시험을 합격한 법조인 중에서는 처음이다. 역대 공정위원장은 관료 출신이나 경제학 전문가가 많았다.송 후보자는 서울 법대를 수석으로 입학·졸업하고 사법고시와 행정고시, 외무고시에 모두 합격하는 등 두뇌가 명석한 것으로 알려져 있다. 다만 공정거래법 관련 실무 경험은 부족하다는 평가다.대통령실 관계자는 송 후보자 지명에 대해 ""규제를 완화하고 기업을 지원하는 데 있어서, 결국 자유시장경제를 최대한 보장하고 정부가 걸림돌이 되지 않도록 역할을 하는 데 가장 적합한 인물로 판단했다""고 말했다.하지만 향후 정책 추진 과정에서 규제의 부정적 측면이 지나치게 강조되면 공정거래 질서를 확립을 위해 꼭 필요한 규제 집행까지 위축될 수 있다는 우려도 나온다.이미현 참여연대 팀장은 ""공정위는 대기업 갑질을 막고 시장 질서를 바로잡는 역할을 해야 한다""며 ""윤석열 정부 국정과제에 재벌개혁이나 대기업 갑질 시정에 관한 내용이 담기지 않아 공정위의 역할이 더 중요한데 규제 완화 일변도로 가면 공정위가 역할을 해주기를 바라는 목소리가 반영되기 어려울 수 있어 우려된다""고 말했다.반면 한 민간 경제연구원 관계자는 ""과거에는 정부가 들어서면 재벌개혁을 내세우는 경우가 많았다""며 ""경제계로서는 규제가 추가로 강화되지 않으리라고 예상되는 것만으로도 한시름 놓을 수 있을 것""이라고 말했다.[연합뉴스]Copyrights ⓒ 연합뉴스. 무단 전재 및 재배포금지



",입력 : 2022.07.04 18:00:37   수정 : 2022.07.04 18:38:12
